episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.09138333052396774,9.949466705322266,-0.07219889760017395,1.0241788625717163,0.050533294677734375,0.07219889760017395,-0.02417886257171631,10.0,0.0,1.0,0.09138333052396774,-17.297959311466172,374,0,1,0.0,1.5941598415374756,0,0,0.5198933347862931,0.00206032736266759,0.0051402022394745105
2,success,0.09830272942781448,9.954739570617676,-0.08565842360258102,1.0166599750518799,0.04526042938232422,0.08565842360258102,-0.016659975051879883,10.0,0.0,1.0,0.09830272942781448,-4.2356644983181155,347,0,1,0.0,1.5625852346420288,0,0,0.5613031185390455,0.00042234203222634467,0.005969571564292874
3,success,0.09440530091524124,9.989850997924805,-0.09385789185762405,0.9997671842575073,0.010149002075195312,0.09385789185762405,0.00023281574249267578,10.0,0.0,1.0,0.09440530091524124,10.709869100272044,313,0,1,0.0,1.4340941905975342,0,0,0.6198380291699982,0.0052710769522470976,0.0039368385743623535
4,success,0.0922049805521965,9.943052291870117,-0.0723428949713707,1.0050221681594849,0.05694770812988281,0.0723428949713707,-0.005022168159484863,10.0,0.0,1.0,0.0922049805521965,-8.75674384893513,354,0,1,0.0,1.58665132522583,0,0,0.5488608463017512,0.0043187508277994936,0.004368471686786177
5,success,0.09263212233781815,9.976035118103027,-0.08944153785705566,1.0025702714920044,0.023964881896972656,0.08944153785705566,-0.0025702714920043945,10.0,0.0,1.0,0.09263212233781815,14.0042994829532,309,0,1,0.0,1.5928353071212769,0,0,0.6261463059296283,-0.009087654761970043,0.0017740369252981106
6,success,0.09854936599731445,9.987096786499023,-0.09709367901086807,1.0108766555786133,0.012903213500976562,0.09709367901086807,-0.010876655578613281,10.0,0.0,1.0,0.09854936599731445,10.619456922561483,314,0,1,0.0,1.523581624031067,0,0,0.6173310851067257,0.004389082556175199,0.004370186643995297
7,success,0.0924023911356926,9.930765151977539,-0.05933809652924538,1.0149575471878052,0.06923484802246094,0.05933809652924538,-0.014957547187805176,10.0,0.0,1.0,0.0924023911356926,-19.941053079053532,375,0,1,0.0,1.5707190036773682,0,0,0.5135072365986805,0.00538879123950998,0.004716160215437412
8,success,0.09403286129236221,10.02812385559082,-0.08318225294351578,1.0336443185806274,-0.028123855590820312,0.08318225294351578,-0.03364431858062744,10.0,0.0,1.0,0.09403286129236221,-18.917351233962663,388,0,1,0.0,1.5755140781402588,0,0,0.5057764520674234,0.00682357166048869,0.008521304684259073
9,success,0.09827274829149246,9.933159828186035,-0.07129988819360733,1.010307788848877,0.06684017181396484,0.07129988819360733,-0.010307788848876953,10.0,0.0,1.0,0.09827274829149246,-16.608862142295962,363,0,1,0.0,1.398115634918213,0,0,0.532237593928665,0.008262040809351058,0.004507400970341581
10,success,0.09878294169902802,10.009783744812012,-0.09773414582014084,1.0105063915252686,-0.009783744812011719,0.09773414582014084,-0.010506391525268555,10.0,0.0,1.0,0.09878294169902802,14.352073936349782,301,0,1,0.0,1.5843435525894165,0,0,0.6439848534106911,0.014838285539979951,0.004624386211281698
