episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.09611927717924118,-0.022646887227892876,0.9085201621055603,0.9810930490493774,0.022646887227892876,0.0914798378944397,0.01890695095062256,0.0,1.0,1.0,0.09611927717924118,69.884800980445,48,0,1,0.0,10.0,0,0,-0.08687485956276457,0.25737203646955703,0.03307071603679409
2,success,0.09686702489852905,-0.02291239984333515,0.9080650210380554,0.9798455238342285,0.02291239984333515,0.09193497896194458,0.020154476165771484,0.0,1.0,1.0,0.09686702489852905,70.07773450200096,48,0,1,0.0,10.0,0,0,-0.09042499427838872,0.2483760113051782,0.033597156715889774
3,success,0.09855388849973679,-0.020324135199189186,0.9049651622772217,0.9836238622665405,0.020324135199189186,0.09503483772277832,0.016376137733459473,0.0,1.0,1.0,0.09855388849973679,69.04733123073652,49,0,1,0.0,10.0,0,0,-0.09722249232688729,0.2780863474674371,0.029182880584682738
4,success,0.09672685712575912,-0.03026960790157318,0.9106271862983704,0.9787318110466003,0.03026960790157318,0.08937281370162964,0.021268188953399658,0.0,1.0,1.0,0.09672685712575912,69.6442804585272,49,0,1,0.0,10.0,0,0,-0.08366814757488211,0.25863255499577037,0.033073517417877306
5,success,0.09953726828098297,-0.018064310774207115,0.9040325284004211,0.9807232618331909,0.018064310774207115,0.09596747159957886,0.019276738166809082,0.0,1.0,1.0,0.09953726828098297,70.420598686015,48,0,1,0.0,10.0,0,0,-0.08764315124911566,0.25192681498204667,0.032374135218560696
6,success,0.0996692106127739,-0.04079941660165787,0.9125308990478516,0.975130021572113,0.04079941660165787,0.08746910095214844,0.024869978427886963,0.0,1.0,1.0,0.0996692106127739,69.44865705509379,49,0,1,0.0,10.0,0,0,-0.08472521523279804,0.24910517466463605,0.03185842800125176
7,success,0.09872942417860031,-0.03661010041832924,0.9112607836723328,0.9769229292869568,0.03661010041832924,0.08873921632766724,0.023077070713043213,0.0,1.0,1.0,0.09872942417860031,69.5895227892755,49,0,1,0.0,10.0,0,0,-0.0829490953106053,0.25508277772032484,0.03217169995970872
8,success,0.09633290022611618,-0.033358000218868256,0.9124521613121033,0.977580189704895,0.033358000218868256,0.08754783868789673,0.02241981029510498,0.0,1.0,1.0,0.09633290022611618,69.61211531344102,49,0,1,0.0,10.0,0,0,-0.08310185847994016,0.2509187761009956,0.03412451393598197
9,success,0.09698977321386337,-0.017450733110308647,0.9064122438430786,0.9814575910568237,0.017450733110308647,0.09358775615692139,0.01854240894317627,0.0,1.0,1.0,0.09698977321386337,70.38107517779892,48,0,1,0.0,10.0,0,0,-0.08935896289767697,0.2530212408067503,0.031185058450015884
10,success,0.09074018150568008,-0.03312395140528679,0.9424402117729187,0.9381659030914307,0.03312395140528679,0.0575597882270813,0.061834096908569336,0.0,1.0,1.0,0.09074018150568008,3.1057308795256517,127,0,1,0.0,10.0,0,0,0.04878458997425367,0.22680744693035215,0.028137136309400318
