episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.09531398862600327,9.934924125671387,-1.3359168767929077,1.067055344581604,0.06507587432861328,-0.018800735473632812,-0.067055344581604,10.0,-1.3547176122665405,1.0,0.09531398862600327,25.989642526250265,256,0,1,0.0,0.9016122817993164,0,0,0.7583973881774,-0.08558325815101853,0.008696506349224364
2,success,0.09506574273109436,10.07438850402832,-0.3125882148742676,0.9416339993476868,-0.07438850402832031,0.009861856698989868,0.05836600065231323,10.0,-0.3027263581752777,1.0,0.09506574273109436,0.34831423152154173,309,0,1,0.0,1.499098777770996,0,0,0.6175845030417912,0.007802933529863273,0.009205673577137363
3,success,0.09917400032281876,10.006783485412598,1.2484159469604492,0.9903764128684998,-0.006783485412597656,0.09847259521484375,0.009623587131500244,10.0,1.346888542175293,1.0,0.09917400032281876,-32.20932807101401,367,0,1,0.0,1.7062573432922363,0,0,0.5130030631775427,0.06627072059937654,0.009117577719814283
4,success,0.09371611475944519,10.035992622375488,0.37430378794670105,0.9607880115509033,-0.03599262237548828,0.07713404297828674,0.03921198844909668,10.0,0.4514378309249878,1.0,0.09371611475944519,-10.345880608940462,327,0,1,0.0,1.6767334938049316,0,0,0.5826639197524693,0.02908108974963609,0.008678484457439604
5,success,0.09896545112133026,9.996121406555176,2.52527117729187,0.9798322916030884,0.0038785934448242188,0.09681105613708496,0.02016770839691162,10.0,2.622082233428955,1.0,0.09896545112133026,-94.38453044043906,474,0,1,0.0,1.037020206451416,0,0,0.39257203883448233,0.09136855353125792,0.0014320042746668123
6,success,0.09297633171081543,10.006227493286133,2.577860116958618,1.0017375946044922,-0.0062274932861328125,0.09275126457214355,-0.0017375946044921875,10.0,2.6706113815307617,1.0,0.09297633171081543,-96.02232063662261,491,0,1,0.0,1.6816152334213257,0,0,0.3780997707916314,0.09385349953740592,0.003569301107780754
7,timeout,0.5639421939849854,10.021072387695312,-1.3745083808898926,0.9549897909164429,-0.0210723876953125,-0.5617480278015137,0.04501020908355713,10.0,-1.9362564086914062,1.0,0.5639421939849854,-495.3140536334021,1000,0,1,0.0,0.954757809638977,0,0,0.1925873624435626,-0.0356794283404015,0.0014079409567639232
8,success,0.09176093339920044,10.088311195373535,-0.5889614224433899,0.9925647377967834,-0.08831119537353516,0.023789048194885254,0.007435262203216553,10.0,-0.5651723742485046,1.0,0.09176093339920044,4.865693377703451,301,0,1,0.0,1.73997163772583,0,0,0.6415323080027792,-0.023200894600751986,0.004511927987798504
9,timeout,0.5242922902107239,9.996296882629395,-1.603261113166809,0.9694313406944275,0.0037031173706054688,-0.5233873128890991,0.03056865930557251,10.0,-2.126648426055908,1.0,0.5242922902107239,-479.474572433047,1000,0,1,0.0,1.6564137935638428,0,0,0.19158831715071573,-0.028809671947732568,0.001837333925999701
10,success,0.09939632564783096,9.952852249145508,2.059551954269409,1.0016322135925293,0.04714775085449219,0.08748745918273926,-0.0016322135925292969,10.0,2.1470394134521484,1.0,0.09939632564783096,-71.21568612805619,442,0,1,0.0,1.7199193239212036,0,0,0.42250534031767717,0.08068987786584446,0.004492354016683625
