episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.08571089059114456,0.8511083126068115,0.051698289811611176,0.9967698454856873,0.06228768825531006,-0.051698289811611176,0.02817600965499878,92.29173156660457,29,0,1,0.0,10.0,0,0,0.913321995015802,0.1436667195681868,0.11878394798761041
2,success,0.11103122681379318,2.022524356842041,0.07988229393959045,1.317986011505127,0.04897737503051758,-0.07988229393959045,0.059564828872680664,92.64245646545467,53,0,1,0.0,10.0,0,0,0.9173115122149575,0.07628980809646957,0.1797497291337558
3,success,0.10353237390518188,2.404730796813965,-0.041619542986154556,1.536609172821045,0.09154081344604492,0.041619542986154556,0.02463829517364502,81.69213669177803,95,0,1,0.0,10.0,0,0,0.5334330384129364,0.07894884651330741,0.1432409173661941
4,success,0.10239095985889435,0.39307838678359985,0.054706402122974396,0.8057163953781128,0.08585739135742188,-0.054706402122974396,0.010937392711639404,86.47187437519533,19,0,1,0.0,10.0,0,0,0.9356502059258913,0.02555360703876144,0.014583461476784004
5,success,0.11351793259382248,1.377065896987915,0.07774817198514938,0.8870837688446045,0.07872426509857178,-0.07774817198514938,0.02537781000137329,92.11968703235732,40,0,1,0.0,10.0,0,0,0.9491497375071049,-0.009749696310609578,0.038079892919631673
6,success,0.10110865533351898,-0.5067213773727417,0.03515408933162689,1.1536885499954224,-0.0012571215629577637,-0.03515408933162689,0.09479224681854248,91.91109633778862,22,0,1,0.0,10.0,0,0,-0.6627956916662779,0.053049852648241955,0.3502060539533638
7,success,0.0938190370798111,0.6144772171974182,0.02316584251821041,0.8417565822601318,0.0907738208770752,-0.02316584251821041,0.0050466060638427734,89.37312439217824,24,0,1,0.0,10.0,0,0,0.934469481309255,0.16451577407618365,0.02402978778506319
8,success,0.11603213846683502,-0.2935190498828888,0.05160333588719368,1.5050432682037354,-0.009077608585357666,-0.05160333588719368,0.10352849960327148,91.04644555329155,37,0,1,0.0,10.0,0,0,-0.1254223444171854,0.018828861868462048,0.38545812495254184
9,success,0.10090731829404831,1.0400229692459106,0.06835522502660751,1.5891706943511963,0.06709086894989014,-0.06835522502660751,0.03175950050354004,88.88964134715964,63,0,1,0.0,10.0,0,0,0.3982298252364946,0.01462313226084151,0.24229234524278176
10,success,0.10918460041284561,0.691416323184967,0.028261732310056686,0.9426494240760803,0.10245722532272339,-0.028261732310056686,0.025001347064971924,90.49741198006457,26,0,1,0.0,10.0,0,0,0.9364500057238799,0.18279080494092062,0.1005380297294603
