episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,unsafe_sonar,3.6854798793792725,6.428684711456299,-0.9075126051902771,0.9300628304481506,3.571315288543701,0.9075126051902771,0.06993716955184937,10.0,0.0,1.0,3.6854798793792725,-454.4792491349719,142,0,1,0.0,0.13790978491306305,0,5,1.0,-0.13490711486386792,0.0014247547336657283
2,unsafe_sonar,3.649437665939331,6.464498519897461,-0.9018055200576782,0.9267104268074036,3.535501480102539,0.9018055200576782,0.07328957319259644,10.0,0.0,1.0,3.649437665939331,-461.54960373895443,144,0,1,0.0,0.09471435099840164,0,7,1.0,-0.13790658552898094,-0.0013615373302147621
3,unsafe_sonar,3.6484622955322266,6.470934867858887,-0.922813892364502,0.9265857338905334,3.5290651321411133,0.922813892364502,0.07341426610946655,10.0,0.0,1.0,3.6484622955322266,-466.841826287987,145,0,1,0.0,0.12071104347705841,0,2,1.0,-0.1423518997456493,-0.0032322687707070645
4,unsafe_sonar,3.6735472679138184,6.44257926940918,-0.9138359427452087,0.9320853352546692,3.5574207305908203,0.9138359427452087,0.06791466474533081,10.0,0.0,1.0,3.6735472679138184,-463.76547416818005,144,0,1,0.0,0.16249796748161316,0,6,1.0,-0.1408567602112372,-0.001681623631156981
5,unsafe_sonar,3.6414144039154053,6.474084377288818,-0.907193124294281,0.9305872321128845,3.5259156227111816,0.907193124294281,0.06941276788711548,10.0,0.0,1.0,3.6414144039154053,-473.43255131028326,147,0,1,0.0,0.09804026782512665,0,6,1.0,-0.14602545760635313,-0.0053794030670304685
6,unsafe_sonar,3.643571376800537,6.4679741859436035,-0.89200758934021,0.9312358498573303,3.5320258140563965,0.89200758934021,0.06876415014266968,10.0,0.0,1.0,3.643571376800537,-458.9818193789019,143,0,1,0.0,0.09288732707500458,0,7,1.0,-0.13599238652488463,0.0004235038377500914
7,unsafe_sonar,3.654270648956299,6.46189022064209,-0.9111483693122864,0.927323043346405,3.53810977935791,0.9111483693122864,0.07267695665359497,10.0,0.0,1.0,3.654270648956299,-490.94697044937027,151,0,1,0.0,0.09112929552793503,0,6,1.0,-0.15053051691008917,-0.004164637072591592
8,unsafe_sonar,3.6878886222839355,6.429187297821045,-0.9192619323730469,0.9308912754058838,3.570812702178955,0.9192619323730469,0.06910872459411621,10.0,0.0,1.0,3.6878886222839355,-467.9620966049915,145,0,1,0.0,0.16967704892158508,0,2,1.0,-0.14292734071355442,-0.0016747488608134203
9,unsafe_sonar,3.698634147644043,6.415044784545898,-0.9071160554885864,0.9283686280250549,3.5849552154541016,0.9071160554885864,0.07163137197494507,10.0,0.0,1.0,3.698634147644043,-467.52847447022975,145,0,1,0.0,0.1486911028623581,0,6,1.0,-0.13841772486359394,-2.9915789591855018e-05
10,unsafe_sonar,3.654237985610962,6.462172985076904,-0.9112963080406189,0.9176955223083496,3.5378270149230957,0.9112963080406189,0.08230447769165039,10.0,0.0,1.0,3.654237985610962,-461.9788687400864,144,0,1,0.0,0.09242430329322815,0,5,1.0,-0.14078529941939955,-0.004483093067796694
