episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,generated_obstacle_count,generated_obstacle_x,generated_obstacle_y,generated_obstacle_z,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,crash,0.5872541069984436,0.8377760052680969,-0.07260621339082718,0.24028660356998444,0.16222399473190308,0.07260621339082718,0.5597134232521057,1.0,0.0,0.800000011920929,0.5872541069984436,0,nan,nan,nan,-132.3425647394231,58,0,1,0.0,10.0,0,0,0.366257529320388,-0.039538075308443915,-0.27337021427229047
2,crash,0.5982389450073242,0.7983047962188721,-0.07594284415245056,0.2419304996728897,0.20169520378112793,0.07594284415245056,0.5580695271492004,1.0,0.0,0.800000011920929,0.5982389450073242,0,nan,nan,nan,-130.80442597432412,54,0,1,0.0,10.0,0,0,0.32853661360288106,-0.049694544295090494,-0.31002910562825425
3,crash,0.5902429819107056,0.8533315062522888,-0.07181290537118912,0.23279806971549988,0.14666849374771118,0.07181290537118912,0.5672019720077515,1.0,0.0,0.800000011920929,0.5902429819107056,0,nan,nan,nan,-128.8428035268595,55,0,1,0.0,10.0,0,0,0.32520736953751606,-0.043790105628696355,-0.29785595495592465
4,crash,0.5898632407188416,0.8093413710594177,-0.0796818658709526,0.24751588702201843,0.19065862894058228,0.0796818658709526,0.5524841547012329,1.0,0.0,0.800000011920929,0.5898632407188416,0,nan,nan,nan,-129.53137496720998,53,0,1,0.0,10.0,0,0,0.33272460788347813,-0.04745894826439051,-0.3041729132978703
5,crash,0.5943014621734619,0.788936972618103,-0.06590861082077026,0.2483636438846588,0.21106302738189697,0.06590861082077026,0.5516363382339478,1.0,0.0,0.800000011920929,0.5943014621734619,0,nan,nan,nan,-131.3985877284687,54,0,1,0.0,10.0,0,0,0.3358098121566905,-0.04968046433188849,-0.30635203345230333
6,crash,0.591775119304657,0.8629895448684692,-0.07214076817035675,0.22884182631969452,0.13701045513153076,0.07214076817035675,0.5711581707000732,1.0,0.0,0.800000011920929,0.591775119304657,0,nan,nan,nan,-130.49954258768355,57,0,1,0.0,10.0,0,0,0.3425759225103416,-0.03950253315269947,-0.28175633970909475
7,crash,0.606691300868988,0.7970597147941589,-0.07419710606336594,0.23309223353862762,0.20294028520584106,0.07419710606336594,0.5669077634811401,1.0,0.0,0.800000011920929,0.606691300868988,0,nan,nan,nan,-132.4481739853276,55,0,1,0.0,10.0,0,0,0.35159912092441864,-0.047253549653528765,-0.296908027052202
8,crash,0.6056765913963318,0.8091081976890564,-0.06800788640975952,0.229229137301445,0.1908918023109436,0.06800788640975952,0.5707708597183228,1.0,0.0,0.800000011920929,0.6056765913963318,0,nan,nan,nan,-130.87986347713507,54,0,1,0.0,10.0,0,0,0.3255502354974548,-0.04889798739976767,-0.3079817015160289
9,crash,0.6065673232078552,0.8068413734436035,-0.07180535048246384,0.229511097073555,0.19315862655639648,0.07180535048246384,0.5704889297485352,1.0,0.0,0.800000011920929,0.6065673232078552,0,nan,nan,nan,-130.1086545821163,53,0,1,0.0,10.0,0,0,0.3178055435770525,-0.05012129714607068,-0.3131419012744753
10,crash,0.6102917194366455,0.8001461625099182,-0.08003471791744232,0.22894060611724854,0.1998538374900818,0.08003471791744232,0.5710594058036804,1.0,0.0,0.800000011920929,0.6102917194366455,0,nan,nan,nan,-143.40568688041907,68,0,1,0.0,10.0,0,0,0.41459365131552606,-0.03915772909942247,-0.25570001476444304
