episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.0875583291053772,0.009552791714668274,-0.00996997021138668,0.933312177658081,-0.009552791714668274,0.00996997021138668,0.08646273612976074,0.0,0.0,1.0197749137878418,0.0875583291053772,79.67736801018458,10,0,1,0.0,10.0,0,0,-0.057585335522890094,-0.14873959124088287,0.5
2,success,0.0959286019206047,-0.0038594850338995457,-0.007817113772034645,0.878570556640625,0.0038594850338995457,0.007817113772034645,0.0955316424369812,0.0,0.0,0.9741021990776062,0.0959286019206047,80.14808881600678,7,0,1,0.0,10.0,0,0,-0.057100066116877964,-0.1480183984552111,0.5
3,success,0.09083041548728943,0.0005978485569357872,-0.007757759653031826,0.8372934460639954,-0.0005978485569357872,0.007757759653031826,0.09049654006958008,0.0,0.0,0.9277899861335754,0.09083041548728943,80.41462908875371,5,0,1,0.0,10.0,0,0,-0.056913086026906964,-0.14814161658287048,0.5
4,success,0.09979867935180664,-0.009774547070264816,-0.024630343541502953,1.0178685188293457,0.009774547070264816,0.024630343541502953,0.09621632099151611,0.0,0.0,1.1140848398208618,0.09979867935180664,79.61360636572536,15,0,1,0.0,10.0,0,0,-0.059382534275452294,-0.16018433968226115,0.5
5,success,0.03557151183485985,0.010758193209767342,-0.003474440425634384,0.7716794013977051,-0.010758193209767342,0.003474440425634384,0.033727169036865234,0.0,0.0,0.8054065704345703,0.03557151183485985,80.88221735550091,1,0,1,0.0,10.0,0,0,-0.05864064767956734,-0.16578532755374908,0.5
6,success,0.09301212430000305,-0.0019098925404250622,-0.007006298750638962,0.8442023396492004,0.0019098925404250622,0.007006298750638962,0.09272819757461548,0.0,0.0,0.9369305372238159,0.09301212430000305,80.26580928218216,9,0,1,0.0,10.0,0,0,-0.05847498815920618,-0.16094005273448098,0.5
7,success,0.12133242934942245,-0.030030442401766777,-0.07551238685846329,1.218637466430664,0.030030442401766777,0.07551238685846329,0.09009778499603271,0.0,0.0,1.3087352514266968,0.12133242934942245,77.66234142162676,22,0,1,0.0,10.0,0,0,-0.059819971126588906,-0.15338508717038415,0.5
8,success,0.10976926982402802,-0.029420126229524612,-0.07267657667398453,1.184233546257019,0.029420126229524612,0.07267657667398453,0.07682359218597412,0.0,0.0,1.2610571384429932,0.10976926982402802,78.66077381221261,21,0,1,0.0,10.0,0,0,-0.06001669115253857,-0.15768114229043326,0.5
9,success,0.08488468080759048,-0.0032099084928631783,-0.010975370183587074,0.9300723671913147,0.0032099084928631783,0.010975370183587074,0.08411091566085815,0.0,0.0,1.0141832828521729,0.08488468080759048,79.78628971737373,10,0,1,0.0,10.0,0,0,-0.057703574746847154,-0.15085238665342332,0.5
10,success,0.10101784765720367,-0.00047548057045787573,-0.015222190879285336,0.9599593281745911,0.00047548057045787573,0.015222190879285336,0.09986323118209839,0.0,0.0,1.0598225593566895,0.10101784765720367,79.41835908702807,11,0,1,0.0,10.0,0,0,-0.05778844586827538,-0.14864191683855923,0.5
