episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,timeout,0.6800902485847473,-0.49541398882865906,1.4345585107803345,0.831932783126831,0.49541398882865906,-0.4345585107803345,0.16806721687316895,0.0,1.0,1.0,0.6800902485847473,-257.6518933202652,300,0,1,0.0,10.0,0,0,-0.023710895630841455,0.0473680285209169,0.0029500665810580054
2,timeout,0.7371675968170166,-0.45019328594207764,1.5537258386611938,0.815257728099823,0.45019328594207764,-0.5537258386611938,0.184742271900177,0.0,1.0,1.0,0.7371675968170166,-264.7501557825876,300,0,1,0.0,10.0,0,0,-0.034924887617429096,0.04247599715987841,6.727813898275296e-05
3,timeout,0.6716749668121338,-0.5040894746780396,1.4123424291610718,0.8356383442878723,0.5040894746780396,-0.4123424291610718,0.16436165571212769,0.0,1.0,1.0,0.6716749668121338,-258.84505065178496,300,0,1,0.0,10.0,0,0,-0.02380221343288819,0.042735227321585016,0.00341409511010473
4,timeout,0.6900172233581543,-0.49202701449394226,1.4522087574005127,0.8281267881393433,0.49202701449394226,-0.4522087574005127,0.17187321186065674,0.0,1.0,1.0,0.6900172233581543,-259.7202878271194,300,0,1,0.0,10.0,0,0,-0.02673594219610095,0.04035143418237567,0.002641235488311698
5,timeout,0.7167253494262695,-0.46748948097229004,1.5127042531967163,0.8203247785568237,0.46748948097229004,-0.5127042531967163,0.17967522144317627,0.0,1.0,1.0,0.7167253494262695,-262.4818983654864,300,0,1,0.0,10.0,0,0,-0.03142786586657167,0.041735951857020455,0.0016675225039944053
6,timeout,0.588779091835022,-0.5361256003379822,1.2047640085220337,0.8684635162353516,0.5361256003379822,-0.2047640085220337,0.13153648376464844,0.0,1.0,1.0,0.588779091835022,-250.58727660612786,300,0,1,0.0,10.0,0,0,-0.004826449037839969,0.05652299612062052,0.005325670402186612
7,timeout,0.6846295595169067,-0.494704008102417,1.4419827461242676,0.8307756781578064,0.494704008102417,-0.4419827461242676,0.1692243218421936,0.0,1.0,1.0,0.6846295595169067,-259.9538011168617,300,0,1,0.0,10.0,0,0,-0.02600823875516653,0.04463963701933001,0.0035439689046082396
8,timeout,0.6823800802230835,-0.49174627661705017,1.44175386428833,0.8306431770324707,0.49174627661705017,-0.4417538642883301,0.1693568229675293,0.0,1.0,1.0,0.6823800802230835,-259.20750554249616,300,0,1,0.0,10.0,0,0,-0.027591625048468512,0.04036325899263223,0.0020757651786940793
9,timeout,0.6962607502937317,-0.48322978615760803,1.4700688123703003,0.8259215950965881,0.48322978615760803,-0.4700688123703003,0.17407840490341187,0.0,1.0,1.0,0.6962607502937317,-259.1885815803895,300,0,1,0.0,10.0,0,0,-0.027442652403066557,0.04076346278811494,0.0027376599609851837
10,timeout,0.655656099319458,-0.5116198658943176,1.3776540756225586,0.8402896523475647,0.5116198658943176,-0.3776540756225586,0.1597103476524353,0.0,1.0,1.0,0.655656099319458,-257.41206311781997,300,0,1,0.0,10.0,0,0,-0.018112867946426074,0.04589594185041885,0.0034927732481931646
